file,name,x,y,width,length,rotation
frame000.png,b00,159.915988,105.8316008,6.846909063,18.02260567,1.700148787
frame000.png,b01,155.0574854,126.2678151,5.89830205,16.77294776,2.01409225
frame000.png,b10,165.3744983,129.55632,5.736176541,16.35645746,2.160823854
frame000.png,b11,170.4843024,114.4043719,5.52151106,18.11393906,1.630778981
frame001.png,b00,160.6009167,105.2735481,6.48129955,17.45863673,1.619999411
frame001.png,b01,155.2443516,126.2349566,6.589496485,16.15901486,2.006388076
frame001.png,b10,166.1120607,128.7183176,5.736999808,18.62981359,2.112750498
frame001.png,b11,171.3257405,111.8830848,6.61492296,17.95322059,1.617084531
frame002.png,b00,160.7845529,106.6082427,6.726710381,18.89380233,1.636001834
frame002.png,b01,154.6900045,127.9586799,6.169541568,18.26555335,2.088083568
frame002.png,b10,165.9253747,129.6655906,5.587163338,18.80296458,2.126593658
frame002.png,b11,171.7798724,112.1641492,5.866687375,18.9877471,1.590094641
frame003.png,b00,161.3230833,106.1873734,6.465593577,18.87967325,1.499080506
frame003.png,b01,154.1790631,128.1988768,6.203247223,19.23948696,2.145876337
frame003.png,b10,166.2485131,129.8066446,5.504313464,19.03125368,2.110366893
frame003.png,b11,172.6611217,111.0001725,5.726509096,20.64357677,1.599057117
frame004.png,b00,161.4710711,107.6028808,6.583705389,18.89729565,1.519185936
frame004.png,b01,153.195725,127.0808228,6.147618649,20.91744143,1.893275043
frame004.png,b10,165.7824773,130.334869,5.754268505,20.16444345,2.131762579
frame004.png,b11,173.3630558,111.033451,5.741850908,21.82469216,1.62645538
frame005.png,b00,162.4490053,110.5177981,4.836250295,20.29324719,1.381946008
frame005.png,b01,153.2097717,128.5295382,6.05453297,21.33165049,1.823410597
frame005.png,b10,166.2133368,132.0504818,5.86658038,20.52390186,2.18270977
frame005.png,b11,174.1826389,111.0206333,6.269037411,21.47228612,1.503694389
frame006.png,b00,162.6442345,111.9963694,4.968990221,22.2322519,1.406990155
frame006.png,b01,153.0718869,128.7877388,6.532077948,22.80781428,1.784979676
frame006.png,b10,166.2552038,133.7112072,6.066572724,21.98872268,2.281131251
frame006.png,b11,174.7625925,110.989079,6.166371957,23.26390271,1.452858941
frame007.png,b00,162.7257819,112.460171,5.241602656,23.3438564,1.403178635
frame007.png,b01,153.0239258,128.7777678,6.295180678,24.51944766,1.772830504
frame007.png,b10,166.2490918,134.6699671,5.961339764,23.1297269,2.328579988
frame007.png,b11,174.5512072,110.8288972,6.1948947,23.69749838,1.414431179
frame008.png,b00,162.9471402,112.6811675,4.61941858,24.31884597,1.34971389
frame008.png,b01,152.9920689,128.8214363,6.291253211,26.37204538,1.743357252
frame008.png,b10,167.1150501,135.2681526,6.227162861,25.01870441,2.430320516
frame008.png,b11,174.5605581,109.3716781,6.017708401,24.68409108,1.418430406
frame009.png,b00,163.088496,114.2513631,4.839679369,24.97998703,1.388605305
frame009.png,b01,153.0745249,129.500221,6.073385874,26.54356529,1.714441308
frame009.png,b10,167.9958743,136.0682187,6.033607044,26.46546153,2.460888196
frame009.png,b11,174.4129711,109.7411142,6.223917751,25.9472118,1.406953308
frame010.png,b00,163.1096466,116.0228811,4.428700065,28.04102251,1.423965452
frame010.png,b01,152.6456697,129.1287227,6.138967206,29.1320029,1.66275001
frame010.png,b10,168.9171497,136.6663806,5.943826244,28.36351625,2.509442782
frame010.png,b11,174.3357215,109.973254,6.242297113,27.85062896,1.435534445
frame011.png,b00,162.9753065,116.0974407,4.163211271,29.46778202,1.401154444
frame011.png,b01,152.6000341,129.0330477,5.951371773,29.53174823,1.666055845
frame011.png,b10,169.5380444,136.7315413,5.919805576,29.1182065,2.526943712
frame011.png,b11,173.9361079,109.9941407,5.944618258,28.13732929,1.48439334
frame012.png,b000,164.0450667,125.4876386,4.003519568,14.26458642,1.670349172
frame012.png,b001,162.2297327,109.2433986,4.583405826,17.0517782,1.493157504
frame012.png,b01,152.5368994,128.4850629,5.87490159,33.55644014,1.639880352
frame012.png,b10,170.8158092,137.1569797,6.142820212,31.61598795,2.513765929
frame012.png,b11,174.0542212,109.9945657,5.90164213,29.89965465,1.507629217
frame013.png,b000,163.1242425,128.5020926,4.146586181,14.01403199,1.664846482
frame013.png,b001,162.4114265,109.0855915,5.080100257,15.51114139,1.576573339
frame013.png,b01,152.1338792,128.6766955,5.433427598,34.45822862,1.625035592
frame013.png,b10,171.1542268,137.4725052,5.910413982,34.58538415,2.502120762
frame013.png,b11,173.8033059,110.2615716,5.598637399,31.28214274,1.562930566
