file,name,x,y,width,length,rotation,split_alpha,opacity
frame000,b00,159.50898148105128,106.7411413738569,6.669064139892661,19.895634598046595,1.6249786906783852,None,None
frame000,b01,154.83126483935948,125.51047097426606,6.817519458000567,18.720813830951695,2.0860110493614905,None,None
frame000,b10,164.4574888288354,128.7525691770169,6.3880167613083625,17.795004277456663,2.1475733832237007,None,None
frame000,b11,169.25818320036183,113.64885035964384,6.37522011674247,18.196339262413353,1.665527532110644,None,None
frame001,b00,160.09437557399465,106.05531495097598,6.149377359790859,19.220403051085697,1.6418370992382,None,None
frame001,b01,155.05876215419536,125.48810648837677,6.285968696432496,18.275332682656256,2.109267186019301,None,None
frame001,b10,164.79221252495344,128.6557051474472,5.924441378849813,18.11849014636349,2.0859449757070596,None,None
frame001,b11,169.82471092671102,113.634180649967,6.117326268033802,18.494243698067635,1.764343458843554,None,None
frame002,b00,160.51359476759552,106.48383572483567,6.829576550205385,19.024381578072454,1.6422843551691972,None,None
frame002,b01,154.5112453495781,126.88050810890384,6.029617539409625,18.36934897043853,2.0451000736684812,None,None
frame002,b10,164.95844660419627,129.12028842255012,5.162718428634813,18.54546417540852,2.073078326301025,None,None
frame002,b11,170.5656859237757,112.88167540679544,5.575768082496222,19.487125766027305,1.495724037920233,None,None
frame003,b00,161.27761525452584,106.29815407272004,6.345587425832863,18.97978748424584,1.4451467277051806,None,None
frame003,b01,154.24986688658228,127.28528998427777,6.148680011352916,18.85915330172603,2.1414928677977523,None,None
frame003,b10,165.1589743067514,129.120492203145,4.936924985521615,18.899712186728756,2.0283974904917543,None,None
frame003,b11,171.28349365785448,111.72916958789786,5.295755473079109,20.150154382275925,1.655358423587543,None,None
frame004,b00,161.5010903320687,107.22536951086003,5.73040114073327,18.94810690211953,1.3568890844011212,None,None
frame004,b01,152.452828160474,126.83574234560793,6.146456067380443,19.43499940317226,1.8026897790854388,None,None
frame004,b10,164.95283391891718,129.69277031299302,4.822213204103026,19.436014936875978,2.191392686829208,None,None
frame004,b11,171.70813118181576,111.36166887720519,4.5349734803958315,20.479886188922567,1.6770598784162722,None,None
frame005,b00,161.85329103200445,108.86647837366364,5.24936170805721,18.210693980060903,1.2630936530199597,None,None
frame005,b01,152.4955634142782,127.93620095754768,5.56323620737126,20.21392542135144,1.8849916089242593,None,None
frame005,b10,165.28617901946643,131.35747487147893,4.505745050289083,19.785805814701817,2.1545430246123747,None,None
frame005,b11,172.88407604207723,110.75540106140528,4.7461001490595285,20.53520537265236,1.6021178651017391,None,None
frame006,b00,161.82712388950642,109.6961897684906,4.990203421598285,18.190015507011765,1.3040950347908729,None,None
frame006,b01,152.479487844634,128.5038051226017,5.332981751997683,20.600975062654744,1.82804444596048,None,None
frame006,b10,165.6527003343969,132.84762149361052,4.4014265882841705,20.194437237521935,2.2467822766027306,None,None
frame006,b11,173.4195972112868,109.87836749200983,4.82793558584579,20.757415823701603,1.4027889322757692,None,None
frame007,b00,161.77829028492667,110.33715152577449,4.999518186034436,18.444644998683504,1.3641037221467345,None,None
frame007,b01,152.10972380513016,129.0201834343831,5.043903451420753,21.040926546027613,1.7405413652435389,None,None
frame007,b10,165.43032803837954,133.89130848891236,4.717046200666106,20.788484674342637,2.3074471334272357,None,None
frame007,b11,173.15150027019726,108.72955338722271,5.203638702328029,20.820349684016172,1.3959341387114783,None,None
frame008,b00,162.15335535527103,110.0064220094612,4.892851869888121,18.636408061336496,1.4001361154900758,None,None
frame008,b01,152.06043724255971,129.2552267867524,5.005145822041069,21.34327932258853,1.7981031003111667,None,None
frame008,b10,166.35563186246307,134.62738766405502,4.379647443222475,21.143523247515287,2.3201061416476194,None,None
frame008,b11,173.18940369832515,107.23185278077005,5.242949606577081,21.09394761918711,1.2720728912780261,None,None
frame009,b00,161.9422110685911,110.45987227532893,4.744610263988434,18.574533479411432,1.353427836106212,None,None
frame009,b01,152.03401133141844,129.7785801438446,4.7747035727958576,21.79001119154814,1.8223978462509105,None,None
frame009,b10,167.28126283635282,135.57631208114466,4.30791141440574,21.788599269778295,2.505797692354032,None,None
frame009,b11,172.87409319911922,106.76090471165772,5.345852649848395,21.02071928672208,1.3199420586723514,None,None
frame010,b00,161.85948736163567,110.38644482960633,4.731915698227554,18.177240325359296,1.5391956154643778,None,None
frame010,b01,151.67425595718478,130.27674358506934,4.6468987683055225,22.362167380038553,1.6682706983876336,None,None
frame010,b10,168.46904068833558,136.14349709828673,4.3097736495639705,22.473609963541993,2.5741351957240406,None,None
frame010,b11,172.62537898255474,105.93639868412559,5.402011828378158,20.96799730542469,1.3659374750769366,None,None
